batch_pred,batch_y
10.469183,11.082158
10.045225,11.042938
10.24879,11.082158
10.2535,11.042938
10.296438,11.082158
10.530157,10.959558
10.301483,11.082158
10.7464285,11.082158
10.648075,10.8685875
10.521715,10.959558
10.449263,11.082158
10.874817,11.042938
10.230808,10.389026
10.128006,11.002116
10.4633045,10.8685875
10.265816,11.002116
10.121771,10.915107
10.11942,10.915107
10.350364,10.915107
10.328496,11.002116
10.276969,11.002116
10.432165,11.082158
10.342669,11.079077
10.797384,10.896758
10.605245,11.079077
10.569469,10.959558
10.374085,10.959558
10.195744,10.937579
10.261942,10.574542
10.787112,10.946428
10.063059,10.817797
10.567508,10.915107
10.248049,10.915107
10.155481,11.002116
10.827428,10.959558
10.266675,10.915107
10.265821,11.002116
10.160038,10.915107
10.284597,10.819798
10.578959,10.959558
10.502276,10.8685875
10.604788,10.915107
10.292387,10.915107
10.279291,10.8685875
10.328295,10.8685875
10.394882,10.8685875
10.544497,10.819798
10.768269,10.308986
9.998153,10.896758
10.432404,10.691968
10.718888,10.71444
10.229454,10.959558
10.477856,11.002116
10.394479,11.002116
10.339542,10.915107
10.227934,10.915107
10.536991,10.959558
10.367445,10.915107
10.126217,10.915107
10.268625,10.8685875
10.364195,10.819798
10.796137,10.915107
10.385661,10.915107
10.356234,10.819798
9.825087,10.915107
10.104217,10.308986
10.5752,10.915107
10.285315,10.959558
10.638469,10.959558
10.288657,10.915107
10.144342,11.002116
10.514654,10.915107
10.362059,10.8685875
10.033287,10.915107
10.197441,10.819798
10.311787,10.819798
10.276968,10.915107
10.404633,11.002116
10.33979,10.819798
10.131638,10.915107
9.920755,11.002116
10.21726,10.915107
10.058634,11.002116
10.392905,10.968216
10.429375,10.8685875
10.298042,10.915107
10.155219,10.819798
10.507935,11.041337
10.224416,11.010084
10.1489105,10.961295
10.100992,10.961295
10.312511,11.093782
10.399397,11.115443
10.259427,10.924156
10.1727085,10.849357
10.100019,10.918736
10.101688,10.887456
10.417207,10.950824
10.478563,10.839601
10.591587,10.839601
10.366428,10.839601
10.479452,10.839601
10.088253,10.78934
9.995494,10.878066
10.381676,10.944489
10.439102,10.851296
10.558266,10.71444
10.622362,10.819798
10.376297,10.819798
9.9664345,10.768506
10.237251,10.915107
10.210571,10.819798
10.343646,10.819798
10.303471,10.8685875
10.00289,10.768506
10.100383,10.819798
10.122856,10.819798
9.938272,10.71444
10.769318,10.915107
10.436165,10.768506
9.934686,10.819798
10.357109,10.819798
10.527673,10.768506
10.525433,10.819798
9.943787,10.8685875
9.914974,10.789319
10.260036,10.915107
10.388704,10.915107
10.13273,10.8685875
10.013564,10.915107
10.047872,10.915107
10.110968,10.819798
9.854242,10.8685875
9.924153,10.768506
10.134101,10.819798
10.346963,10.8685875
10.260272,10.819798
10.047163,10.915107
10.986166,10.768506
10.495368,10.819798
10.212798,10.71444
10.020056,10.768506
10.027795,10.819798
10.337784,10.809748
10.322647,10.839601
9.64698,10.896758
10.464452,10.896758
9.995166,11.025832
10.310818,10.878066
10.183574,10.827766
10.77018,10.874286
10.110371,10.736419
10.280047,10.819798
10.804783,10.719848
10.43668,10.719848
10.013155,10.892303
10.204077,10.874286
10.249002,10.855937
10.205506,10.874286
10.211672,10.874286
9.761682,10.532123
10.784514,10.71444
10.458208,10.657283
10.443773,10.768506
10.499573,10.768506
10.5930195,10.59666
10.2094,10.463132
10.209339,10.463132
10.117395,10.71444
10.201578,10.768506
10.669454,10.71444
10.449213,10.71444
10.621349,10.819798
10.464024,10.71444
10.30474,10.819798
10.404042,10.768506
10.4212475,10.71444
10.693411,10.657283
10.310507,10.819798
9.843717,10.71444
11.130842,10.768506
10.112604,10.59666
10.336292,10.819798
10.277496,10.691968
10.5911045,10.71444
10.203314,10.71444
9.771201,10.819798
10.547777,10.71444
10.269968,10.819798
10.263937,10.59666
10.22822,10.819798
10.544268,10.819798
10.096587,10.819798
10.281711,10.819798
9.848422,10.819798
10.533085,10.768506
10.703905,10.71444
10.209764,10.768506
10.341367,10.799596
10.0598545,10.819798
10.212534,10.768506
10.07848,10.71444
10.112484,10.532123
10.309317,10.59666
10.049643,10.657283
10.263824,10.768506
10.3407,10.768506
10.341348,10.657283
9.621682,10.71444
10.134429,10.71444
10.552923,10.657283
10.416688,10.71444
10.348991,10.404293
10.145458,10.736419
10.487928,10.819798
10.198898,10.768506
9.894157,10.463132
9.894157,10.463132
10.09761,10.768506
9.991251,10.71444
10.105603,10.819798
10.426752,10.768506
10.125762,10.819798
10.011641,10.768506
10.422331,10.768506
9.888351,10.71444
10.078421,10.768506
10.23984,10.657283
10.56146,10.71444
10.778511,10.768506
10.38879,10.768506
10.024287,10.819798
10.402549,10.71444
10.610936,10.71444
10.643085,10.768506
10.3846,10.71444
10.352037,10.71444
10.564531,10.819798
10.39829,10.768506
9.548131,10.819798
10.380611,10.768506
10.451739,10.768506
10.323355,10.768506
10.137548,10.768506
10.045412,10.819798
10.5319395,10.71444
10.681139,10.799596
10.189764,10.757924
10.295239,10.708869
9.998474,10.927394
10.262081,10.927394
10.341255,10.645449
9.96101,10.645449
9.8860035,10.778977
10.448696,10.491302
10.131847,10.778977
10.233435,10.727685
10.631555,10.736419
10.5475855,10.778977
10.273302,10.778977
10.009798,10.7987795
10.213028,10.741838
10.096892,10.680539
10.101513,10.621352
9.896011,10.736419
10.287794,10.571342
10.27544,10.609082
10.25652,10.517348
10.332668,10.517348
11.331888,10.668979
9.920647,10.706095
10.544059,10.532123
10.291035,10.609082
9.867677,10.59666
9.56731,10.532123
9.952337,10.59666
9.769293,10.59666
10.110907,10.532123
10.251277,10.532123
10.15264,10.532123
10.660255,10.463132
10.53441,10.532123
10.291985,10.71444
10.408695,10.657283
10.619115,10.71444
10.312647,10.657283
10.266733,10.657283
10.163572,9.975855
10.303761,10.404293
10.202151,10.71444
10.129366,10.657283
10.062141,9.852247
10.337967,10.657283
10.257403,10.609082
9.9228,10.657283
10.039151,10.71444
10.1967325,10.59666
10.174011,10.633472
10.042889,10.59666
10.435004,10.657283
10.52874,10.59666
10.433817,10.633472
10.401621,10.71444
10.552881,10.532123
9.885343,10.59666
9.8527775,10.532123
10.848463,10.59666
10.231123,10.532123
10.462616,10.657283
10.154147,10.657283
10.209303,10.59666
10.163696,10.657283
9.891722,10.59666
10.471932,10.657283
9.918535,10.657283
10.494453,10.59666
9.882529,10.657283
10.253081,10.71444
10.375041,10.657283
10.398398,10.657283
10.333719,10.59666
10.055515,10.71444
9.959938,10.59666
9.90395,10.657283
10.224607,10.71444
10.370995,10.657283
10.020281,10.657283
10.243887,10.71444
9.996324,10.59666
9.9972515,10.59666
9.870783,10.657283
10.320879,10.71444
10.324978,10.657283
10.171653,10.657283
10.018627,10.657283
10.441786,10.532123
9.915949,10.59666
10.267701,10.657283
10.310982,10.657283
10.519214,10.59666
10.214036,10.657283
10.043022,10.657283
10.385635,10.657283
10.040604,10.657283
10.240666,10.71444
10.200266,10.657283
10.102949,10.71444
9.855297,10.657283
10.20349,10.71444
9.891834,10.357775
10.014295,10.657283
10.397881,10.657283
10.114979,10.021315
10.625399,10.633472
10.036817,10.657283
9.996758,10.59666
10.2214,10.71444
10.325607,10.657283
9.673425,10.59666
9.843788,10.657283
10.0844,10.59666
9.824896,10.59666
10.417011,10.658505
10.349186,10.699417
10.189133,10.633472
10.416376,10.645449
10.438112,10.691968
9.648514,10.758775
10.065181,10.778977
9.909321,10.778977
9.890793,10.778977
9.936081,10.758775
9.996443,10.778977
10.044157,10.738156
10.150572,10.555839
10.154432,10.778977
10.067581,10.778977
10.205547,10.673619
10.048886,10.609082
10.49564,10.505095
9.8665085,10.59666
10.41297,10.633472
10.174477,10.609082
9.971316,10.786531
10.192555,10.758775
10.1245,10.758775
9.945684,10.717103
10.020548,10.695598
10.160825,10.695598
10.193451,10.609082
9.947159,10.717103
10.2193365,10.463132
10.178585,10.571342
10.492768,10.491302
10.163023,10.645449
9.789291,10.738156
10.151623,10.758775
9.997904,10.695598
9.901697,10.717103
9.844161,10.717103
10.146874,10.59666
10.211279,10.5836
9.980143,10.609082
10.023962,10.477316
10.046786,10.584082
10.827116,10.621352
10.156509,10.616462
9.931157,10.730204
10.27822,10.532123
10.313101,10.532123
10.264721,10.59666
10.634805,9.903538
10.358259,10.463132
10.716044,10.463132
9.963929,10.59666
10.302135,10.59666
10.238295,10.463132
10.135359,10.463132
10.158529,10.532123
10.254038,10.532123
10.437185,10.59666
10.445522,10.59666
10.008093,10.275085
10.2992735,10.532123
10.142715,10.59666
9.924406,10.463132
10.10721,10.463132
10.119211,10.532123
10.376124,10.558439
10.815135,10.532123
9.929582,10.532123
10.662605,10.463132
9.907425,10.532123
10.115995,10.463132
9.828915,10.064798
10.255434,9.903538
10.560532,9.903538
9.955807,10.463132
9.943546,10.419331
9.996458,10.59666
9.997238,10.463132
10.236485,10.59666
9.955887,10.532123
10.106397,10.463132
9.859051,10.59666
9.922043,10.463132
9.904433,10.434145
10.095555,10.463132
10.18502,10.463132
10.579421,10.389026
10.624373,10.463132
10.236348,10.49269
10.332216,10.389026
10.301567,10.59666
10.2413225,10.532123
10.159105,10.463132
10.293097,10.532123
10.722892,10.532123
10.263523,10.463132
10.088722,10.532123
9.871245,10.532123
9.940506,10.59666
10.420726,10.389026
10.4897175,10.389026
10.789956,10.59666
10.347809,10.532123
10.618416,10.532123
10.155198,10.463132
10.393159,10.463132
10.179074,10.59666
10.114364,10.59666
10.417968,10.532123
9.863541,10.463132
10.114993,10.59666
10.327885,10.463132
10.037088,10.463132
10.187441,10.308986
10.462151,10.532123
10.297771,10.463132
10.246132,10.59666
10.296062,10.463132
10.384611,10.532123
9.9921875,10.463132
10.072844,10.59666
10.346516,10.308986
10.287218,10.463132
10.743927,10.463132
10.1240635,10.59666
10.079229,10.463132
10.647025,10.463132
10.283176,10.558439
9.876406,10.463132
10.183863,10.434145
10.665808,10.532123
10.284225,10.463132
10.044341,10.532123
9.72561,10.463132
10.252922,10.59666
10.410149,10.463132
10.498997,10.532123
10.263017,10.463132
10.483942,10.571342
10.6088085,10.463132
10.07815,10.532123
10.282032,10.532123
10.301651,10.558439
10.5819,10.518701
10.606697,10.571342
9.744127,10.532123
10.414946,10.695598
10.212292,10.695598
10.141217,10.628158
10.00334,10.385944
10.280584,10.555839
10.271592,10.55391
10.200449,10.477316
10.432583,10.491302
10.231504,10.477316
10.615099,10.434145
10.154642,9.852247
10.215521,9.8705
9.844329,10.463132
10.114412,10.505095
10.273415,10.545368
10.528403,10.404293
9.9789505,10.404293
10.57682,10.505095
10.232215,10.545368
10.473873,10.434145
10.563934,10.545368
9.443513,10.545368
10.370289,10.566201
10.223671,10.524091
10.168072,10.518701
10.539792,10.477316
10.692639,10.419331
10.343785,10.463132
10.389881,10.518701
10.52576,10.491302
10.491454,10.463132
9.848409,10.448744
10.019945,10.518701
10.38673,10.518701
10.366283,10.621352
9.959349,10.498222
10.586206,10.491302
10.192404,10.419331
9.676359,10.518701
10.129252,10.491302
9.951366,10.325515
10.55339,10.257694
10.271796,10.419331
10.2728615,10.419331
10.111786,10.651147
10.704963,10.391331
10.017003,10.491302
10.210515,10.41184
9.756454,10.385944
10.023138,10.422311
10.01515,10.477316
10.369305,10.419331
9.7915325,10.308986
10.177296,10.422311
10.349373,10.448744
10.33148,10.404293
10.187904,10.488604
10.472892,10.487573
10.031931,10.504547
10.25753,10.604628
10.29023,10.580531
10.316678,10.389026
10.1499405,10.463132
10.263536,10.389026
9.962986,10.357775
10.27024,10.389026
10.257847,10.341775
10.16292,10.341775
10.242052,10.463132
9.757236,10.389026
9.855281,10.463132
10.3629265,10.389026
10.258459,10.419331
9.959601,10.1849375
10.407876,10.389026
10.39946,10.357775
10.204461,10.434145
10.44558,10.389026
10.538145,10.419331
10.30752,10.308986
10.207106,10.389026
10.113062,10.389026
10.482978,10.389026
10.375587,10.389026
9.864685,10.239996
10.033611,10.434145
9.994286,10.308986
10.058239,10.308986
10.177159,10.308986
10.3873825,10.308986
10.381739,10.36568
10.212186,10.463132
9.995859,10.308986
10.69919,10.308986
9.955646,9.770013
10.929144,10.308986
10.841049,10.463132
9.980022,10.463132
10.263905,10.308986
10.367633,10.308986
10.526662,10.389026
10.352061,10.221977
10.145792,10.389026
10.05028,10.357775
10.211352,10.419331
9.992,10.308986
10.03437,10.463132
10.330095,10.341775
10.138514,10.308986
10.220389,10.389026
10.647021,10.463132
10.137519,10.308986
10.760706,10.463132
10.36969,10.389026
10.035427,10.419331
10.413776,10.357775
9.930359,10.15448
10.060139,10.389026
10.413872,10.463132
10.231873,10.389026
10.075296,10.357775
10.014669,10.389026
9.8372555,10.419331
10.292302,10.463132
9.9176235,10.463132
10.294363,10.308986
10.21994,10.419331
9.327899,10.463132
10.28792,10.389026
10.221674,10.463132
10.105701,10.463132
10.336513,10.389026
10.26813,10.308986
10.331866,10.463132
9.783925,10.463132
10.343645,10.389026
10.048435,10.389026
10.115338,10.308986
10.428078,10.463132
9.915749,10.463132
10.055494,10.389026
10.296362,10.450684
10.578663,10.342999
10.15144,10.325515
9.721792,10.341775
10.095844,10.357775
10.322636,10.373523
9.802151,10.434145
10.003975,10.373523
10.718315,10.434145
10.133007,10.434145
10.414719,10.341775
9.870052,10.106469
10.017367,10.373523
10.248625,10.341775
10.258966,10.434145
10.04533,10.434145
10.436029,10.346505
10.281355,10.422311
9.852646,10.422311
10.56395,10.275085
10.15418,10.357775
10.15605,10.357775
10.154991,10.357775
10.48127,10.357775
9.988287,10.404293
9.993237,10.275085
10.567371,10.341775
10.19799,10.308986
10.204213,10.373523
10.0317,10.389026
10.522669,10.341775
9.690458,10.257694
10.362779,10.373523
10.562565,10.221977
10.254653,10.308986
10.48033,10.292179
10.281247,10.257694
9.93128,10.341775
10.23648,10.292179
10.126268,10.292179
9.943234,10.275085
9.7739315,10.287287
10.38344,10.267158
10.154702,10.268166
10.509777,10.308986
10.235616,10.134639
10.407469,10.292179
10.870176,10.275085
10.098899,10.341775
10.189689,10.341775
10.195038,10.341775
10.519159,10.308986
10.17982,10.292179
10.408686,10.292179
10.666062,10.300618
9.768526,10.292179
9.939162,10.275085
9.800621,10.422311
9.945533,10.450481
10.248521,10.313973
10.271382,10.126671
10.358091,10.043293
10.307325,10.221977
9.899317,10.308986
10.361424,10.275085
10.226702,10.308986
10.391394,10.308986
10.070231,10.257694
10.251404,10.257694
9.452049,10.275085
10.26454,10.308986
10.583786,10.308986
9.990767,10.126671
9.794297,10.221977
9.912364,10.2036295
10.480217,10.221977
10.4910345,10.106469
10.256454,10.2036295
10.45131,10.308986
10.500553,10.248884
10.170372,10.275085
10.115248,10.257694
10.247477,10.221977
10.440991,10.221977
9.796022,10.126671
9.634597,10.308986
10.093721,10.126671
10.113522,10.308986
10.129055,10.275085
10.484409,10.275085
10.573273,10.239996
10.2926655,10.308986
10.167553,10.257694
10.023215,10.221977
10.151232,9.615872
10.299363,10.221977
10.500526,10.1849375
10.0403385,10.308986
10.3069935,10.221977
10.172152,10.292179
10.393602,10.126671
10.392321,10.126671
10.142721,10.126671
10.284004,10.308986
10.190465,10.292179
10.188119,10.221977
10.226449,10.221977
9.638798,10.221977
10.172302,10.308986
9.929346,10.221977
9.864086,10.221977
10.025003,10.021315
10.1268425,10.021315
10.556822,10.021315
10.317032,10.126671
10.318295,10.308986
10.178717,10.308986
10.366255,10.221977
10.209122,10.221977
10.475467,10.308986
9.954897,9.999752
10.321407,10.275085
10.038422,10.126671
10.27099,10.308986
10.711082,10.257694
10.163646,10.308986
9.935633,10.126671
10.050919,10.126671
10.031647,10.221977
10.129243,10.2036295
10.342531,10.221977
10.345724,10.308986
10.1743765,10.308986
10.315752,10.308986
10.0028305,10.221977
10.081467,10.275085
10.386363,10.221977
10.025555,10.221977
10.127781,10.126671
10.423143,10.308986
10.090013,10.308986
10.331003,10.165891
10.296453,10.308986
10.393048,10.126671
10.15295,10.221977
9.782243,10.126671
10.112199,10.275085
10.098824,10.275085
10.166033,10.308986
10.056899,10.308986
10.163646,10.308986
10.262836,10.126671
10.652084,10.232647
9.973993,10.251959
10.127516,10.239996
10.053473,10.275085
10.165865,10.275085
10.047935,10.292179
10.727709,10.2036295
10.335666,10.2036295
10.340765,10.275085
10.159679,10.268166
10.212317,10.085851
10.177422,10.181157
9.987833,10.181157
10.3128605,10.239996
10.395338,10.221977
10.270047,10.239996
10.175012,9.987415
9.718251,10.2036295
10.45673,10.106469
10.233102,10.126671
9.952753,10.126671
10.164053,10.239996
10.125195,10.239996
10.043655,10.239996
10.246502,10.1849375
9.613089,10.126671
10.240186,10.1849375
10.258406,10.126671
10.292254,10.156229
10.121683,10.2036295
10.618309,10.1849375
10.205732,9.987415
10.370618,10.1849375
10.355165,10.1849375
10.264307,10.085851
10.241337,10.146473
10.342883,10.126671
10.508896,10.2036295
10.3231325,10.165891
10.479906,10.165891
10.353805,10.2036295
10.430068,10.1849375
9.905293,10.2036295
10.587949,10.1849375
10.158211,10.221977
10.294626,10.1849375
10.118008,10.2036295
10.403765,10.239996
9.995866,10.165891
9.961594,10.239996
9.81447,10.1849375
10.159973,10.1849375
10.277554,10.175459
10.431241,10.2036295
10.131351,10.434145
10.397484,10.165891
10.379535,10.176601
10.254512,10.10238
10.034142,10.085851
10.679787,10.077441
10.935363,10.182822
9.849447,10.165891
10.259083,10.1849375
10.071262,10.10553
10.224725,10.2036295
10.206199,10.2036295
10.369588,10.2036295
10.263236,10.165891
10.090482,10.165891
10.162467,10.2036295
10.134224,10.165891
10.285595,10.2036295
9.975138,10.126671
10.728201,10.2036295
10.189109,10.106469
10.175524,10.126671
10.221179,10.146473
10.468431,10.165891
10.350271,10.156229
10.100889,10.106469
10.166527,10.165891
9.980176,10.221977
10.127159,10.2036295
9.91635,10.332702
10.25356,10.045031
10.145037,10.193991
10.40155,10.042206
10.344151,10.134639
10.017368,10.174964
10.394476,10.172025
10.394476,10.172025
10.325881,9.98539
10.539341,10.146473
10.4821205,10.165891
10.569679,10.142544
10.735018,10.165583
10.170639,10.106469
10.158468,10.165891
10.153765,10.126671
10.295397,10.126671
10.538632,10.019091
10.412124,10.126671
10.392697,10.043293
10.025661,10.146473
10.220622,10.165891
10.078986,10.043293
9.89589,10.085851
9.960571,9.987415
10.32601,10.126671
10.211487,10.106469
10.534687,10.165891
10.0492115,10.126671
10.5794525,10.146473
10.05485,10.069044
10.089052,10.126671
10.367636,10.043293
10.027829,10.146473
10.138373,10.165891
9.921484,10.021315
10.378807,10.165891
9.876673,9.987415
10.250313,10.085851
10.26322,10.137888
9.702471,10.153195
10.204066,10.145374
10.15892,10.268166
10.174758,10.134639
10.358294,10.126671
9.965364,10.146473
10.047401,10.064798
10.20339,10.021315
9.906605,10.021315
9.945528,10.064798
10.16449,10.126671
10.823021,10.085851
9.926259,10.021315
9.87465,10.021315
10.333335,10.308986
10.081831,10.021315
9.880468,10.043293
9.99758,10.064798
10.280357,10.126671
10.82506,9.581973
10.545965,10.126671
10.130657,9.878221
10.473637,10.126671
10.1868725,10.021315
9.6537,9.952325
10.326579,10.126671
9.864552,10.021315
10.447927,9.852247
10.132279,10.126671
10.4507,10.021315
10.165946,10.126671
10.196963,10.221977
10.4628525,10.021315
10.462521,10.085851
10.19452,10.085851
9.955147,10.126671
10.262302,10.126671
10.31142,10.021315
10.441487,10.064798
10.887964,10.064798
10.128355,10.106469
10.241566,9.839003
9.999493,9.839003
10.1213665,10.126671
10.177654,9.975855
10.273509,10.126671
10.327717,9.975855
9.83832,10.021315
10.103741,10.021315
10.495626,10.064798
9.740131,10.021315
10.057667,9.975855
10.565189,9.903538
10.0739155,10.064798
10.298257,10.021315
10.622707,10.126671
10.192455,10.126671
10.039192,9.975855
10.948409,10.126671
10.112814,10.021315
10.135345,10.221977
9.99869,9.975855
10.31015,10.021315
10.173741,10.126671
10.159124,9.433564
10.217159,10.126671
10.508966,10.085851
10.48242,10.021315
10.248361,10.021315
9.920675,10.085851
10.204032,9.975855
10.25593,10.106469
9.990757,10.043293
10.198448,9.903538
10.177013,9.852247
10.144779,10.043293
10.441576,10.126671
10.120449,10.126671
10.08295,10.021315
10.282698,10.059679
9.99305,10.112451
9.963648,10.216874
9.529117,9.392745
9.907812,10.085851
10.072941,10.043293
10.288266,10.043293
9.934303,10.043293
10.397525,10.085851
10.307003,10.043293
10.571027,10.085851
10.1902485,10.085851
10.080009,9.952325
10.056358,10.085851
9.945655,9.94035
10.249414,9.94035
10.640451,10.043293
10.410958,10.021315
10.480874,10.010142
9.941625,9.998843
10.165258,10.043293
10.148299,10.043293
10.14491,10.085851
10.251083,9.998843
10.310455,9.998843
10.008009,9.998843
9.707218,10.043293
10.354965,9.9804945
9.763115,10.085851
10.130061,9.952325
9.898715,10.110542
9.931875,10.085851
10.25017,10.043293
10.119492,10.043293
10.2837925,10.064798
10.124586,9.998843
10.488706,10.096213
10.119838,9.952325
10.181173,10.085851
10.114462,10.085851
10.024533,10.043293
9.7859125,9.952325
10.100042,10.043293
10.356634,9.998843
9.756584,9.998843
10.244263,10.085851
10.190578,10.085226
10.292006,9.993145
10.200741,10.041727
9.871862,10.041727
10.115268,10.199175
10.102497,10.000115
10.375334,9.928229
10.271873,9.975855
10.130049,9.903538
10.120174,10.043293
10.4591255,10.043293
10.281061,9.928229
10.149342,9.998843
10.273642,9.975855
9.978441,9.975855
10.408936,10.021315
10.196001,10.043293
10.114354,10.043293
10.410265,10.043293
10.0810795,10.043293
10.189538,10.043293
9.937218,9.928229
9.993818,9.903538
10.015012,9.975855
10.112283,10.043293
10.102253,9.928229
10.229625,9.961803
10.203569,9.998843
10.019848,9.928229
10.143723,9.952325
10.243463,9.94035
10.224716,9.975855
9.854333,9.998843
9.98406,9.9804945
9.986495,10.162808
9.993463,10.105653
10.204006,9.915959
10.308743,9.952325
10.398891,9.903538
10.07596,9.903538
9.780553,9.903538
9.620476,9.998843
10.020088,9.998843
9.906894,9.952325
10.2565155,9.952325
10.229709,9.928229
10.060902,9.952325
9.455013,9.903538
10.446159,9.952325
10.1907215,9.878221
10.343655,9.952325
10.096367,9.998843
10.254166,9.975855
10.05825,9.903538
9.739218,9.952325
10.458584,9.928229
10.48868,9.998843
10.310678,9.903538
10.409657,9.998843
10.094204,9.903538
9.840959,9.928229
9.9376335,9.89096
9.923714,9.89096
10.544302,10.064798
10.308184,9.928229
10.05486,9.770013
10.027006,9.770013
10.259262,9.988609
10.235634,9.988609
10.104284,9.998843
9.737713,9.952325
10.160942,9.952325
10.012293,9.975855
10.254499,9.998843
10.093853,9.903538
10.143942,9.82558
9.76309,9.903538
10.305522,9.903538
9.856977,9.998843
9.619787,9.998843
9.68611,9.952325
9.8468,10.12507
10.180406,10.002473
9.85847,9.9804945
9.886137,9.9804945
9.901756,9.9804945
10.023893,9.9804945
9.754391,9.9804945
9.886137,9.9804945
9.61982,9.9804945
9.888296,9.952325
9.800877,9.851615
9.953903,9.845911
10.535742,9.927838
10.1332245,9.903538
9.980555,9.852247
9.48086,9.770013
10.143877,9.852247
9.779353,10.085851
10.184162,9.852247
10.090731,9.878221
9.89456,9.852247
10.027927,9.903538
9.851833,9.878221
10.146618,9.852247
10.4253435,9.865318
10.422159,9.865318
10.422159,9.865318
10.422159,9.865318
10.422159,9.865318
10.379819,9.878221
9.84494,9.82558
10.14496,9.878221
10.246355,9.852247
9.92157,9.952325
10.082005,9.878221
10.315336,9.929691
10.291268,9.923339
10.164344,10.085851
10.064847,9.958023
10.151375,9.862718
10.218504,9.879554
10.020365,9.908376
10.303698,9.801344
9.592794,9.903538
9.652187,9.852247
10.26152,9.903538
9.678205,9.852247
10.121328,9.903538
9.677719,9.903538
10.025632,9.903538
9.691048,9.903538
9.973192,9.7981825
9.67119,9.903538
9.446241,9.903538
10.476321,9.903538
10.18161,9.903538
10.525631,9.903538
9.892321,9.903538
10.283825,9.852247
10.194996,9.852247
9.938496,9.903538
10.085692,9.852247
10.258781,9.928229
10.179331,9.82558
10.28929,9.852247
10.6534395,9.878221
10.1778145,9.852247
9.915369,9.82558
9.946009,9.770013
9.659361,9.770013
9.653139,9.680407
9.70314,9.770013
9.97254,9.82558
10.6432,9.82558
10.174849,9.711176
10.148165,9.852247
10.197519,9.770013
10.0900345,9.852247
10.12836,9.852247
10.011123,9.878221
10.107509,9.903538
10.444782,9.903538
9.700813,9.903538
9.894757,9.852247
9.950563,9.903538
10.147737,9.82558
9.732527,9.903538
9.532166,9.903538
9.940726,9.852247
10.089767,9.852247
10.430357,9.852247
9.995147,9.770013
10.165682,9.82558
9.910574,9.852247
10.038239,9.903538
10.249355,9.7981825
10.301714,9.852247
10.133542,9.903538
10.009095,9.903037
9.549958,9.903538
9.968136,9.901034
10.321512,9.8705
10.191192,9.778661
9.436998,9.852247
9.909489,9.856396
10.164009,9.852247
10.218437,9.878221
10.37149,9.878221
9.922705,9.852247
10.33367,9.7981825
9.794495,9.852247
9.859746,9.878221
9.792123,9.770013
9.731675,9.7981825
10.203051,9.852247
10.0152645,9.8119755
10.294754,9.852247
10.041744,9.770013
10.00084,9.852247
10.068639,9.770013
9.831682,9.865318
9.514823,9.82558
10.293741,9.819127
9.850711,9.727168
9.947191,9.805544
10.130877,9.82179
9.7235565,9.7981825
10.16573,9.711176
10.187412,9.741028
9.844053,9.185125
10.230272,9.741028
10.131044,9.809232
9.634606,9.7981825
9.834768,9.711176
10.315372,9.7981825
9.612328,9.878221
9.91115,9.755626
9.994337,9.7981825
10.35462,9.7981825
10.126421,9.770013
9.609152,9.7981825
10.200445,9.546884
9.790426,9.546884
9.850839,9.615872
10.341688,9.711176
10.178146,9.711176
9.99844,9.546884
10.118271,9.741028
10.194096,9.741028
10.116022,9.741028
10.09095,9.82558
10.005281,9.741028
10.127025,9.711176
10.162908,9.7981825
10.109522,9.770013
9.942889,9.82558
10.223702,9.741028
10.120385,9.741028
9.9478,9.755626
9.929775,9.755626
10.0342245,9.7981825
10.246061,10.146473
10.06024,9.64866
9.875722,9.741028
9.469772,9.770013
9.836951,9.7981825
9.859825,9.73181
10.181975,9.787066
9.9763775,9.811427
10.016241,9.433564
10.091269,9.615872
9.753767,9.711176
9.987546,9.726213
10.255289,9.741028
9.782438,9.64866
9.979652,9.711176
10.208952,9.784197
10.425522,9.770013
10.287527,9.741028
10.093374,9.680407
10.337673,9.711176
9.852394,9.581973
10.102208,9.711176
10.331169,9.755626
9.903656,9.711176
9.969884,9.64866
9.941695,9.711176
9.951875,9.711176
9.962826,9.6959095
10.135008,9.770013
10.129009,9.741028
10.006613,9.711176
10.245533,9.8119755
9.918331,9.755626
9.487999,9.733707
10.172663,9.862718
9.923721,9.700208
10.04051,9.958023
9.8925085,9.720586
10.182307,9.842516
9.832397,9.680407
10.123639,9.6959095
10.403494,9.680407
9.893089,9.680407
10.190547,9.903538
9.6967535,9.711176
9.895396,9.680407
10.085139,9.711176
10.296776,9.680407
9.896747,9.64866
10.270726,9.615872
10.091404,9.680407
10.21696,9.680407
10.14781,9.680407
10.057302,9.711176
10.157927,9.711176
9.938911,9.575053
10.063215,9.680407
10.1279745,9.64866
10.486234,9.692828
10.250458,9.741028
9.887001,9.680407
9.852597,9.615872
9.791858,9.680407
9.941687,9.628853
10.160453,9.7976265
10.210289,10.221977
9.964663,9.638676
9.935759,9.757363
10.312828,9.757363
10.132251,9.639587
9.815369,9.757363
9.811682,9.757363
10.3428135,9.623377
10.247208,9.599202
10.285635,9.573316
10.048262,9.528867
10.181628,9.878221
9.957956,9.564583
10.038346,9.615872
10.125437,9.433564
10.2261715,9.564583
10.08698,9.528867
10.397782,9.528867
10.20771,9.581973
9.888116,9.539716
10.234966,9.615872
10.137056,9.596418
9.944779,9.580869
9.5882225,9.700208
9.9910755,9.670357
10.180519,9.700208
10.286112,9.472781
